182.643	0 0
182.609	0 0
182.576	0 0
182.543	0 0
182.51	0 0
182.477	0 0
182.444	0 0
182.41	0 0
182.377	0 0
182.344	0 0
182.311	0 0
182.278	0 0
182.245	0 0
182.212	0 0
182.179	0 0
182.146	0 0
182.113	0 0
182.08	0 0
182.047	0 0
182.014	0 0
181.981	0 0
181.948	0 0
181.915	0 0
181.882	0 0
181.849	0 0
181.816	0 0
181.783	0 0
181.75	0 0
181.717	0 0
181.684	0 0
181.651	0 0
181.618	0 0
181.586	0 0
181.553	0 0
181.52	0 0
181.487	0 0
181.454	0 0
181.422	0 0
181.389	0 0
181.356	0 0
181.323	0 0
181.291	0 0
181.258	0 0
181.225	0 0
181.192	0 0
181.16	0 0
181.127	0 0
181.094	0 0
181.062	0 0
181.029	0 0
180.996	0 0
180.964	0 0
180.931	0 0
180.899	0 0
180.866	0 0
180.833	0 0
180.801	0 0
180.768	0 0
180.736	0 0
180.703	0 0
180.671	0 0
180.638	0 0
180.606	0 0
180.573	0 0
180.541	0 0
180.508	0 0
180.476	0 0
180.443	0 0
180.411	0 0
180.379	0 0
180.346	0 0
180.314	0 0
180.281	0 0
180.249	0 0
180.217	0 0
180.184	0 0
180.152	0 0
180.12	0 0
180.087	0 0
180.055	0 0
180.023	0 0
179.991	0 0
179.958	0 0
179.926	0 0
179.894	0 0
179.862	0 0
179.829	0 0
179.797	0 0
179.765	0 0
179.733	0 0
179.701	0 0
179.668	0 0
179.636	0 0
179.604	0 0
179.572	0 0
179.54	0 0
179.508	0 0
179.476	0 0
179.444	0 0
179.412	0 0
179.38	0 0
179.347	0 0
179.315	0 0
179.283	0 0
179.251	0 0
179.219	0 0
179.187	0 0
179.155	0 0
179.124	0 0
179.092	0 0
179.06	0 0
179.028	0 0
178.996	0 0
178.964	0 0
178.932	0 0
178.9	0 0
178.868	0 0
178.836	0 0
178.805	0 0
178.773	0 0
178.741	0 0
178.709	0 0
178.677	0 0
178.645	0 0
178.614	0 0
178.582	0 0
178.55	0 0
178.518	0 0
178.487	0 0
178.455	0 0
178.423	0 0
178.392	0 0
178.36	0 0
178.328	0 0
178.296	0 0
178.265	0 0
178.233	0 0
178.202	0 0
178.17	0 0
178.138	0 0
178.107	0 0
178.075	0 0
178.044	0 0
178.012	0 0
177.98	0 0
177.949	0 0
177.917	0 0
177.886	0 0
177.854	0 0
177.823	0 0
177.791	0 0
177.76	0 0
177.728	0 0
177.697	0 0
177.665	0 0
177.634	0 0
177.603	0 0
177.571	0 0
177.54	0 0
177.508	0 0
177.477	0 0
177.446	0 0
177.414	0 0
177.383	0 0
177.352	0 0
177.32	0 0
177.289	0 0
177.258	0 0
177.226	0 0
177.195	0 0
177.164	0 0
177.133	0 0
177.101	0 0
177.07	0 0
177.039	0 0
177.008	0 0
176.976	0 0
176.945	0 0
176.914	0 0
176.883	0 0
176.852	0 0
176.821	0 0
176.79	0 0
176.758	0 0
176.727	0 0
176.696	0 0
176.665	0 0
176.634	0 0
176.603	0 0
176.572	0 0
176.541	0 0
176.51	0 0
176.479	0 0
176.448	0 0
176.417	0 0
176.386	0 0
176.355	0 0
176.324	0 0
176.293	0 0
176.262	0 0
176.231	0 0
176.2	0 0
176.169	0 0
176.138	0 0
176.107	0 0
176.076	0 0
176.046	0 0
176.015	0 0
175.984	0 0
175.953	0 0
175.922	0 0
175.891	0 0
175.861	0 0
175.83	0 0
175.799	0 0
175.768	0 0
175.737	0 0
175.707	0 0
175.676	0 0
175.645	0 0
175.614	0 0
175.584	0 0
175.553	0 0
175.522	0 0
175.492	0 0
175.461	0 0
175.43	0 0
175.4	0 0
175.369	0 0
175.338	0 0
175.308	0 0
175.277	0 0
175.247	0 0
175.216	0 0
175.185	0 0
175.155	0 0
175.124	0 0
175.094	0 0
175.063	0 0
175.033	0 0
175.002	0 0
174.972	0 0
174.941	0 0
174.911	0 0
174.88	0 0
174.85	0 0
174.819	0 0
174.789	0 0
174.759	0 0
174.728	0 0
174.698	0 0
174.667	0 0
174.637	0 0
174.607	0 0
174.576	0 0
174.546	0 0
174.516	0 0
174.485	0 0
174.455	0 0
174.425	0 0
174.394	0 0
174.364	0 0
174.334	0 0
174.303	0 0
174.273	0 0
174.243	0 0
174.213	0 0
174.183	0 0
174.152	0 0
174.122	0 0
174.092	0 0
174.062	0 0
174.032	0 0
174.001	0 0
173.971	0 0
173.941	0 0
173.911	0 0
173.881	0 0
173.851	0 0
173.821	0 0
173.791	0 0
173.76	0 0
173.73	0 0
173.7	0 0
173.67	0 0
173.64	0 0
173.61	0 0
173.58	0 0
173.55	0 0
173.52	0 0
173.49	0 0
173.46	0 0
173.43	0 0
173.4	0 0
173.37	0 0
173.341	0 0
173.311	0 0
173.281	0 0
173.251	0 0
173.221	0 0
173.191	0 0
173.161	0 0
173.131	0 0
173.101	0 0
173.072	0 0
173.042	0 0
173.012	0 0
172.982	0 0
172.952	0 0
172.923	0 0
172.893	0 0
172.863	0 0
172.833	0 0
172.803	0 0
172.774	0 0
172.744	0 0
172.714	0 0
172.685	0 0
172.655	0 0
172.625	0 0
172.596	0 0
172.566	0 0
172.536	0 0
172.507	0 0
172.477	0 0
172.447	0 0
172.418	0 0
172.388	0 0
172.359	0 0
172.329	0 0
172.299	0 0
172.27	0 0
172.24	0 0
172.211	0 0
172.181	0 0
172.152	0 0
172.122	0 0
172.093	0 0
172.063	0 0
172.034	0 0
172.004	0 0
171.975	0 0
171.945	0 0
171.916	0 0
171.886	0 0
171.857	0 0
171.828	0 0
171.798	0 0
171.769	0 0
171.739	0 0
171.71	0 0
171.681	0 0
171.651	0 0
171.622	0 0
171.593	0 0
171.563	0 0
171.534	0 0
171.505	0 0
171.475	0 0
171.446	0 0
171.417	0 0
171.388	0 0
171.358	0 0
171.329	0 0
171.3	0 0
171.271	0 0
171.241	0 0
171.212	0 0
171.183	0 0
171.154	0 0
171.125	0 0
171.096	0 0
171.066	0 0
171.037	0 0
171.008	0 0
170.979	0 0
170.95	0 0
170.921	0 0
170.892	0 0
170.863	0 0
170.834	0 0
170.804	0 0
170.775	0 0
170.746	0 0
170.717	0 0
170.688	0 0
170.659	0 0
170.63	0 0
170.601	0 0
170.572	0 0
170.543	0 0
170.514	0 0
170.485	0 0
170.456	0 0
170.428	0 0
170.399	0 0
170.37	0 0
170.341	0 0
170.312	0 0
170.283	0 0
170.254	0 0
170.225	0 0
170.196	0 0
170.168	0 0
170.139	0 0
170.11	0 0
170.081	0 0
170.052	0 0
170.023	0 0
169.995	0 0
169.966	0 0
169.937	0 0
169.908	0 0
169.88	0 0
169.851	0 0
169.822	0 0
169.793	0 0
169.765	0 0
169.736	0 0
169.707	0 0
169.679	0 0
169.65	0 0
169.621	0 0
169.593	0 0
169.564	0 0
169.535	0 0
169.507	0 0
169.478	0 0
169.45	0 0
169.421	0 0
169.392	0 0
169.364	0 0
169.335	0 0
169.307	0 0
169.278	0 0
169.25	0 0
169.221	0 0
169.193	0 0
169.164	0 0
169.136	0 0
169.107	0 0
169.079	0 0
169.05	0 0
169.022	0 0
168.993	0 0
168.965	0 0
168.936	0 0
168.908	0 0
168.88	0 0
168.851	0 0
168.823	0 0
168.794	0 0
168.766	0 0
168.738	0 0
168.709	0 0
168.681	0 0
168.653	0 0
168.624	0 0
168.596	0 0
168.568	0 0
168.539	0 0
168.511	0 0
168.483	0 0
168.455	0 0
168.426	0 0
168.398	0 0
168.37	0 0
168.342	0 0
168.313	0 0
168.285	0 0
168.257	0 0
168.229	0 0
168.201	0 0
168.172	0 0
168.144	0 0
168.116	0 0
168.088	0 0
168.06	0 0
168.032	0 0
168.004	0 0
167.975	0 0
167.947	0 0
167.919	0 0
167.891	0 0
167.863	0 0
167.835	0 0
167.807	0 0
167.779	0 0
167.751	0 0
167.723	0 0
167.695	0 0
167.667	0 0
167.639	0 0
167.611	0 0
167.583	0 0
167.555	0 0
167.527	0 0
167.499	0 0
167.471	0 0
167.443	0 0
167.415	0 0
167.387	0 0
167.359	0 0
167.332	0 0
167.304	0 0
167.276	0 0
167.248	0 0
167.22	0 0
167.192	0 0
167.164	0 0
167.137	0 0
167.109	0 0
167.081	0 0
167.053	0 0
167.025	0 0
166.998	0 0
166.97	0 0
166.942	0 0
166.914	0 0
166.887	0 0
166.859	0 0
166.831	0 0
166.803	0 0
166.776	0 0
166.748	0 0
166.72	0 0
166.693	0 0
166.665	0 0
166.637	0 0
166.61	0 0
166.582	0 0
166.554	0 0
166.527	0 0
166.499	0 0
166.471	0 0
166.444	0 0
166.416	0 0
166.389	0 0
166.361	0 0
166.334	0 0
166.306	0 0
166.278	0 0
166.251	0 0
166.223	0 0
166.196	0 0
166.168	0 0
166.141	0 0
166.113	0 0
166.086	0 0
166.058	0 0
166.031	0 0
166.004	0 0
165.976	0 0
165.949	0 0
165.921	0 0
165.894	0 0
165.866	0 0
165.839	0 0
165.812	0 0
165.784	0 0
165.757	0 0
165.73	0 0
165.702	0 0
165.675	0 0
165.647	0 0
165.62	0 0
165.593	0 0
165.566	0 0
165.538	0 0
165.511	0 0
165.484	0 0
165.456	0 0
165.429	0 0
165.402	0 0
165.375	0 0
165.347	0 0
165.32	0 0
165.293	0 0
165.266	0 0
165.239	0 0
165.211	0 0
165.184	0 0
165.157	0 0
165.13	0 0
165.103	0 0
165.076	0 0
165.048	0 0
165.021	0 0
164.994	0 0
164.967	0 0
164.94	0 0
164.913	0 0
164.886	0 0
164.859	0 0
164.832	0 0
164.805	0 0
164.778	0 0
164.751	0 0
164.723	0 0
164.696	0 0
164.669	0 0
164.642	0 0
164.615	0 0
164.588	0 0
164.561	0 0
164.535	0 0
164.508	0 0
164.481	0 0
164.454	0 0
164.427	0 0
164.4	0 0
164.373	0 0
164.346	0 0
164.319	0 0
164.292	0 0
164.265	0 0
164.238	0 0
164.212	0 0
164.185	0 0
164.158	0 0
164.131	0 0
164.104	0 0
164.077	0 0
164.051	0 0
164.024	0 0
163.997	0 0
163.97	0 0
163.943	0 0
163.917	0 0
163.89	0 0
163.863	0 0
163.836	0 0
163.81	0 0
163.783	0 0
163.756	0 0
163.73	0 0
163.703	0 0
163.676	0 0
163.65	0 0
163.623	0 0
163.596	0 0
163.57	0 0
163.543	0 0
163.516	0 0
163.49	0 0
163.463	0 0
163.436	0 0
163.41	0 0
163.383	0 0
163.357	0 0
163.33	0 0
163.303	0 0
163.277	0 0
163.25	0 0
163.224	0 0
163.197	0 0
163.171	0 0
163.144	0 0
163.118	0 0
163.091	0 0
163.065	0 0
163.038	0 0
163.012	0 0
162.985	0 0
162.959	0 0
162.932	0 0
162.906	0 0
162.88	0 0
162.853	0 0
162.827	0 0
162.8	0 0
162.774	0 0
162.748	0 0
162.721	0 0
162.695	0 0
162.668	0 0
162.642	0 0
162.616	0 0
162.589	0 0
162.563	0 0
162.537	0 0
162.511	0 0
162.484	0 0
162.458	0 0
162.432	0 0
162.405	0 0
162.379	0 0
162.353	0 0
162.327	0 0
162.3	0 0
162.274	0 0
162.248	0 0
162.222	0 0
162.195	0 0
162.169	0 0
162.143	0 0
162.117	0 0
162.091	0 0
162.065	0 0
162.038	0 0
162.012	0 0
161.986	0 0
161.96	0 0
161.934	0 0
161.908	0 0
161.882	0 0
161.856	0 0
161.829	0 0
161.803	0 0
161.777	0 0
161.751	0 0
161.725	0 0
161.699	0 0
161.673	0 0
161.647	0 0
161.621	0 0
161.595	0 0
161.569	0 0
161.543	0 0
161.517	0 0
161.491	0 0
161.465	0 0
161.439	0 0
161.413	0 0
161.387	0 0
161.361	0 0
161.335	0 0
161.309	0 0
161.284	0 0
161.258	0 0
161.232	0 0
161.206	0 0
161.18	0 0
161.154	0 0
161.128	0 0
161.102	0 0
161.077	0 0
161.051	0 0
161.025	0 0
160.999	0 0
160.973	0 0
160.947	0 0
160.922	0 0
160.896	0 0
160.87	0 0
160.844	0 0
160.819	0 0
160.793	0 0
160.767	0 0
160.741	0 0
160.716	0 0
160.69	0 0
160.664	0 0
160.638	0 0
160.613	0 0
160.587	0 0
160.561	0 0
160.536	0 0
160.51	0 0
160.484	0 0
160.459	0 0
160.433	0 0
160.407	0 0
160.382	0 0
160.356	0 0
160.331	0 0
160.305	0 0
160.279	0 0
160.254	0 0
160.228	0 0
160.203	0 0
160.177	0 0
160.152	0 0
160.126	0 0
160.101	0 0
160.075	0 0
160.049	0 0
160.024	0 0
159.998	0 0
159.973	0 0
159.947	0 0
159.922	0 0
159.897	0 0
159.871	0 0
159.846	0 0
159.82	0 0
159.795	0 0
159.769	0 0
159.744	0 0
159.718	0 0
159.693	0 0
159.668	0 0
159.642	0 0
159.617	0 0
159.592	0 0
159.566	0 0
159.541	0 0
159.515	0 0
159.49	0 0
159.465	0 0
159.439	0 0
159.414	0 0
159.389	0 0
159.364	0 0
159.338	0 0
159.313	0 0
159.288	0 0
159.262	0 0
159.237	0 0
159.212	0 0
159.187	0 0
159.161	0 0
159.136	0 0
159.111	0 0
159.086	0 0
159.061	0 0
159.035	0 0
159.01	0 0
158.985	0 0
158.96	0 0
158.935	0 0
158.91	0 0
158.884	0 0
158.859	0 0
158.834	0 0
158.809	0 0
158.784	0 0
158.759	0 0
158.734	0 0
158.709	0 0
158.684	0 0
158.658	0 0
158.633	0 0
158.608	0 0
158.583	0 0
158.558	0 0
158.533	0 0
158.508	0 0
158.483	0 0
158.458	0 0
158.433	0 0
158.408	0 0
158.383	0 0
158.358	0 0
158.333	0 0
158.308	0 0
158.283	0 0
158.258	0 0
158.233	0 0
158.208	0 0
158.183	0 0
158.159	0 0
158.134	0 0
158.109	0 0
158.084	0 0
158.059	0 0
158.034	0 0
158.009	0 0
157.984	0 0
157.96	0 0
157.935	0 0
157.91	0 0
157.885	0 0
157.86	0 0
157.835	0 0
157.811	0 0
157.786	0 0
157.761	0 0
157.736	0 0
157.711	0 0
157.687	0 0
157.662	0 0
157.637	0 0
157.612	0 0
157.588	0 0
157.563	0 0
157.538	0 0
157.513	0 0
157.489	0 0
157.464	0 0
157.439	0 0
157.415	0 0
157.39	0 0
157.365	0 0
157.341	0 0
157.316	0 0
157.291	0 0
157.267	0 0
157.242	0 0
157.217	0 0
157.193	0 0
157.168	0 0
157.144	0 0
157.119	0 0
157.094	0 0
157.07	0 0
157.045	0 0
157.021	0 0
156.996	0 0
156.972	0 0
156.947	0 0
156.923	0 0
156.898	0 0
156.874	0 0
156.849	0 0
156.825	0 0
156.8	0 0
156.776	0 0
156.751	0 0
156.727	0 0
156.702	0 0
156.678	0 0
156.653	0 0
156.629	0 0
156.604	0 0
156.58	0 0
156.556	0 0
156.531	0 0
156.507	0 0
156.482	0 0
156.458	0 0
156.434	0 0
156.409	0 0
156.385	0 0
156.361	0 0
156.336	0 0
156.312	0 0
156.288	0 0
156.263	0 0
156.239	0 0
156.215	0 0
156.19	0 0
156.166	0 0
156.142	0 0
156.117	0 0
156.093	0 0
156.069	0 0
156.045	0 0
156.02	0 0
155.996	0 0
155.972	0 0
155.948	0 0
155.923	0 0
155.899	0 0
155.875	0 0
155.851	0 0
155.827	0 0
155.802	0 0
155.778	0 0
155.754	0 0
155.73	0 0
155.706	0 0
155.682	0 0
155.658	0 0
155.633	0 0
155.609	0 0
155.585	0 0
155.561	0 0
155.537	0 0
155.513	0 0
155.489	0 0
155.465	0 0
155.441	0 0
155.417	0 0
155.393	0 0
155.368	0 0
155.344	0 0
155.32	0 0
155.296	0 0
155.272	0 0
155.248	0 0
155.224	0 0
155.2	0 0
155.176	0 0
155.152	0 0
155.128	0 0
155.104	0 0
155.08	0 0
155.057	0 0
155.033	0 0
155.009	0 0
154.985	0 0
154.961	0 0
154.937	0 0
154.913	0 0
154.889	0 0
154.865	0 0
154.841	0 0
154.817	0 0
154.794	0 0
154.77	0 0
154.746	0 0
154.722	0 0
154.698	0 0
154.674	0 0
154.651	0 0
154.627	0 0
154.603	0 0
154.579	0 0
154.555	0 0
154.532	0 0
154.508	0 0
154.484	0 0
154.46	0 0
154.436	0 0
154.413	0 0
154.389	0 0
154.365	0 0
154.341	0 0
154.318	0 0
154.294	0 0
154.27	0 0
154.247	0 0
154.223	0 0
154.199	0 0
154.176	0 0
154.152	0 0
154.128	0 0
154.105	0 0
154.081	0 0
154.057	0 0
154.034	0 0
154.01	0 0
153.986	0 0
153.963	0 0
153.939	0 0
153.916	0 0
153.892	0 0
153.868	0 0
153.845	0 0
153.821	0 0
153.798	0 0
153.774	0 0
153.751	0 0
153.727	0 0
153.704	0 0
153.68	0 0
153.656	0 0
153.633	0 0
153.609	0 0
153.586	0 0
153.562	0 0
153.539	0 0
153.516	0 0
153.492	0 0
153.469	0 0
153.445	0 0
153.422	0 0
153.398	0 0
153.375	0 0
153.351	0 0
153.328	0 0
153.305	0 0
153.281	0 0
153.258	0 0
153.234	0 0
153.211	0 0
153.188	0 0
153.164	0 0
153.141	0 0
153.118	0 0
153.094	0 0
153.071	0 0
153.047	0 0
153.024	0 0
153.001	0 0
152.978	0 0
152.954	0 0
152.931	0 0
152.908	0 0
152.884	0 0
152.861	0 0
152.838	0 0
152.815	0 0
152.791	0 0
152.768	0 0
152.745	0 0
152.722	0 0
152.698	0 0
152.675	0 0
152.652	0 0
152.629	0 0
152.605	0 0
152.582	0 0
152.559	0 0
152.536	0 0
152.513	0 0
152.49	0 0
152.466	0 0
152.443	0 0
152.42	0 0
152.397	0 0
152.374	0 0
152.351	0 0
152.328	0 0
152.305	0 0
152.281	0 0
152.258	0 0
152.235	0 0
152.212	0 0
152.189	0 0
152.166	0 0
152.143	0 0
152.12	0 0
152.097	0 0
152.074	0 0
152.051	0 0
152.028	0 0
152.005	0 0
151.982	0 0
151.959	0 0
151.936	0 0
151.913	0 0
151.89	0 0
151.867	0 0
151.844	0 0
151.821	0 0
151.798	0 0
151.775	0 0
151.752	0 0
151.729	0 0
151.706	0 0
151.683	0 0
151.66	0 0
151.637	0 0
151.615	0 0
151.592	0 0
151.569	0 0
151.546	0 0
151.523	0 0
151.5	0 0
151.477	0 0
151.454	0 0
151.432	0 0
151.409	0 0
151.386	0 0
151.363	0 0
151.34	0 0
151.318	0 0
151.295	0 0
151.272	0 0
151.249	0 0
151.226	0 0
151.204	0 0
151.181	0 0
151.158	0 0
151.135	0 0
151.113	0 0
151.09	0 0
151.067	0 0
151.044	0 0
151.022	0 0
150.999	0 0
150.976	0 0
150.954	0 0
150.931	0 0
150.908	0 0
150.885	0 0
150.863	0 0
150.84	0 0
150.817	0 0
150.795	0 0
150.772	0 0
150.75	0 0
150.727	0 0
150.704	0 0
150.682	0 0
150.659	0 0
150.636	0 0
150.614	0 0
150.591	0 0
150.569	0 0
150.546	0 0
150.524	0 0
150.501	0 0
150.478	0 0
150.456	0 0
150.433	0 0
150.411	0 0
150.388	0 0
150.366	0 0
150.343	0 0
150.321	0 0
150.298	0 0
150.276	0 0
150.253	0 0
150.231	0 0
150.208	0 0
150.186	0 0
150.163	0 0
150.141	0 0
150.118	0 0
150.096	0 0
150.074	0 0
150.051	0 0
150.029	0 0
150.006	0 0
149.984	0 0
149.961	0 0
149.939	0 0
149.917	0 0
149.894	0 0
149.872	0 0
149.85	0 0
149.827	0 0
149.805	0 0
149.782	0 0
149.76	0 0
149.738	0 0
149.715	0 0
149.693	0 0
149.671	0 0
149.649	0 0
149.626	0 0
149.604	0 0
149.582	0 0
149.559	0 0
149.537	0 0
149.515	0 0
149.493	0 0
149.47	0 0
149.448	0 0
149.426	0 0
149.404	0 0
149.381	0 0
149.359	0 0
149.337	0 0
149.315	0 0
149.293	0 0
149.27	0 0
149.248	0 0
149.226	0 0
149.204	0 0
149.182	0 0
149.159	0 0
149.137	0 0
149.115	0 0
149.093	0 0
149.071	0 0
149.049	0 0
149.027	0 0
149.004	0 0
148.982	0 0
148.96	0 0
148.938	0 0
148.916	0 0
148.894	0 0
148.872	0 0
148.85	0 0
148.828	0 0
148.806	0 0
148.784	0 0
148.762	0 0
148.74	0 0
148.718	0 0
148.696	0 0
148.674	0 0
148.651	0 0
148.629	0 0
148.607	0 0
148.585	0 0
148.564	0 0
148.542	0 0
148.52	0 0
148.498	0 0
148.476	0 0
148.454	0 0
148.432	0 0
148.41	0 0
148.388	0 0
148.366	0 0
148.344	0 0
148.322	0 0
148.3	0 0
148.278	0 0
148.256	0 0
148.234	0 0
148.213	0 0
148.191	0 0
148.169	0 0
148.147	0 0
148.125	0 0
148.103	0 0
148.081	0 0
148.06	0 0
148.038	0 0
148.016	0 0
147.994	0 0
147.972	0 0
147.951	0 0
147.929	0 0
147.907	0 0
147.885	0 0
147.863	0 0
147.842	0 0
147.82	0 0
147.798	0 0
147.776	0 0
147.755	0 0
147.733	0 0
147.711	0 0
147.689	0 0
147.668	0 0
147.646	0 0
147.624	0 0
147.603	0 0
147.581	0 0
147.559	0 0
147.537	0 0
147.516	0 0
147.494	0 0
147.472	0 0
147.451	0 0
147.429	0 0
147.407	0 0
147.386	0 0
147.364	0 0
147.343	0 0
147.321	0 0
147.299	0 0
147.278	0 0
147.256	0 0
147.235	0 0
147.213	0 0
147.191	0 0
147.17	0 0
147.148	0 0
147.127	0 0
147.105	0 0
147.084	0 0
147.062	0 0
147.04	0 0
147.019	0 0
146.997	0 0
146.976	0 0
146.954	0 0
146.933	0 0
146.911	0 0
146.89	0 0
146.868	0 0
146.847	0 0
146.825	0 0
146.804	0 0
146.783	0 0
146.761	0 0
146.74	0 0
146.718	0 0
146.697	0 0
146.675	0 0
146.654	0 0
146.632	0 0
146.611	0 0
146.59	0 0
146.568	0 0
146.547	0 0
146.525	0 0
146.504	0 0
146.483	0 0
146.461	0 0
146.44	0 0
146.419	0 0
146.397	0 0
146.376	0 0
146.355	0 0
146.333	0 0
146.312	0 0
146.291	0 0
146.269	0 0
146.248	0 0
146.227	0 0
146.205	0 0
146.184	0 0
146.163	0 0
146.142	0 0
146.12	0 0
146.099	0 0
146.078	0 0
146.057	0 0
146.035	0 0
146.014	0 0
145.993	0 0
145.972	0 0
145.95	0 0
145.929	0 0
145.908	0 0
145.887	0 0
145.866	0 0
145.844	0 0
145.823	0 0
145.802	0 0
145.781	0 0
145.76	0 0
145.739	0 0
145.717	0 0
145.696	0 0
145.675	0 0
145.654	0 0
145.633	0 0
145.612	0 0
145.591	0 0
145.569	0 0
145.548	0 0
145.527	0 0
145.506	0 0
145.485	0 0
145.464	0 0
145.443	0 0
145.422	0 0
145.401	0 0
145.38	0 0
145.359	0 0
145.338	0 0
145.317	0 0
145.296	0 0
145.275	0 0
145.254	0 0
145.233	0 0
145.212	0 0
145.191	0 0
145.17	0 0
145.149	0 0
145.128	0 0
145.107	0 0
145.086	0 0
145.065	0 0
145.044	0 0
145.023	0 0
145.002	0 0
144.981	0 0
144.96	0 0
144.939	0 0
144.918	0 0
144.897	0 0
144.876	0 0
144.855	0 0
144.835	0 0
144.814	0 0
144.793	0 0
144.772	0 0
144.751	0 0
144.73	0 0
144.709	0 0
144.688	0 0
144.668	0 0
144.647	0 0
144.626	0 0
144.605	0 0
144.584	0 0
144.563	0 0
144.543	0 0
144.522	0 0
144.501	0 0
144.48	0 0
144.459	0 0
144.439	0 0
144.418	0 0
144.397	0 0
144.376	0 0
144.356	0 0
144.335	0 0
144.314	0 0
144.293	0 0
144.273	0 0
144.252	0 0
144.231	0 0
144.21	0 0
144.19	0 0
144.169	0 0
144.148	0 0
144.128	0 0
144.107	0 0
144.086	0 0
144.066	0 0
144.045	0 0
144.024	0 0
144.004	0 0
143.983	0 0
143.962	0 0
143.942	0 0
143.921	0 0
143.9	0 0
143.88	0 0
143.859	0 0
143.839	0 0
143.818	0 0
143.797	0 0
143.777	0 0
143.756	0 0
143.736	0 0
143.715	0 0
143.694	0 0
143.674	0 0
143.653	0 0
143.633	0 0
143.612	0 0
143.592	0 0
143.571	0 0
143.551	0 0
143.53	0 0
143.51	0 0
143.489	0 0
143.469	0 0
143.448	0 0
143.428	0 0
143.407	0 0
143.387	0 0
143.366	0 0
143.346	0 0
143.325	0 0
143.305	0 0
143.284	0 0
143.264	0 0
143.243	0 0
143.223	0 0
143.203	0 0
143.182	0 0
143.162	0 0
143.141	0 0
143.121	0 0
143.1	0 0
143.08	0 0
143.06	0 0
143.039	0 0
143.019	0 0
142.999	0 0
142.978	0 0
142.958	0 0
142.938	0 0
142.917	0 0
142.897	0 0
142.876	0 0
142.856	0 0
142.836	0 0
142.816	0 0
142.795	0 0
142.775	0 0
142.755	0 0
142.734	0 0
142.714	0 0
142.694	0 0
142.673	0 0
142.653	0 0
142.633	0 0
142.613	0 0
142.592	0 0
142.572	0 0
142.552	0 0
142.532	0 0
142.511	0 0
142.491	0 0
142.471	0 0
142.451	0 0
142.431	0 0
142.41	0 0
142.39	0 0
142.37	0 0
142.35	0 0
142.33	0 0
142.309	0 0
142.289	0 0
142.269	0 0
142.249	0 0
142.229	0 0
142.209	0 0
142.189	0 0
142.168	0 0
142.148	0 0
142.128	0 0
142.108	0 0
142.088	0 0
142.068	0 0
142.048	0 0
142.028	0 0
142.008	0 0
141.987	0 0
141.967	0 0
141.947	0 0
141.927	0 0
141.907	0 0
141.887	0 0
141.867	0 0
141.847	0 0
141.827	0 0
141.807	0 0
141.787	0 0
141.767	0 0
141.747	0 0
141.727	0 0
141.707	0 0
141.687	0 0
141.667	0 0
141.647	0 0
141.627	0 0
141.607	0 0
141.587	0 0
141.567	0 0
141.547	0 0
141.527	0 0
141.507	0 0
141.487	0 0
141.467	0 0
141.447	0 0
141.427	0 0
141.408	0 0
141.388	0 0
141.368	0 0
141.348	0 0
141.328	0 0
141.308	0 0
141.288	0 0
141.268	0 0
141.248	0 0
141.228	0 0
141.209	0 0
141.189	0 0
141.169	0 0
141.149	0 0
141.129	0 0
141.109	0 0
141.09	0 0
141.07	0 0
141.05	0 0
141.03	0 0
141.01	0 0
140.991	0 0
140.971	0 0
140.951	0 0
140.931	0 0
140.911	0 0
140.892	0 0
140.872	0 0
140.852	0 0
140.832	0 0
140.813	0 0
140.793	0 0
140.773	0 0
140.753	0 0
140.734	0 0
140.714	0 0
140.694	0 0
140.674	0 0
140.655	0 0
140.635	0 0
140.615	0 0
140.596	0 0
140.576	0 0
140.556	0 0
140.537	0 0
140.517	0 0
140.497	0 0
140.478	0 0
140.458	0 0
140.438	0 0
140.419	0 0
140.399	0 0
140.379	0 0
140.36	0 0
140.34	0 0
140.321	0 0
140.301	0 0
140.281	0 0
140.262	0 0
140.242	0 0
140.223	0 0
140.203	0 0
140.183	0 0
140.164	0 0
140.144	0 0
140.125	0 0
140.105	0 0
140.086	0 0
140.066	0 0
140.047	0 0
140.027	0 0
140.007	0 0
139.988	0 0
139.968	0 0
139.949	0 0
139.929	0 0
139.91	0 0
139.89	0 0
139.871	0 0
139.851	0 0
139.832	0 0
139.813	0 0
139.793	0 0
139.774	0 0
139.754	0 0
139.735	0 0
139.715	0 0
139.696	0 0
139.676	0 0
139.657	0 0
139.638	0 0
139.618	0 0
139.599	0 0
139.579	0 0
139.56	0 0
139.54	0 0
139.521	0 0
139.502	0 0
139.482	0 0
139.463	0 0
139.444	0 0
139.424	0 0
139.405	0 0
139.385	0 0
139.366	0 0
139.347	0 0
139.327	0 0
139.308	0 0
139.289	0 0
139.269	0 0
139.25	0 0
139.231	0 0
139.212	0 0
139.192	0 0
139.173	0 0
139.154	0 0
139.134	0 0
139.115	0 0
139.096	0 0
139.077	0 0
139.057	0 0
139.038	0 0
139.019	0 0
139	0 0
138.98	0 0
138.961	0 0
138.942	0 0
138.923	0 0
138.903	0 0
138.884	0 0
138.865	0 0
138.846	0 0
138.827	0 0
138.807	0 0
138.788	0 0
138.769	0 0
138.75	0 0
138.731	0 0
138.711	0 0
138.692	0 0
138.673	0 0
138.654	0 0
138.635	0 0
138.616	0 0
138.597	0 0
138.577	0 0
138.558	0 0
